Day,Date,Time,Lat,Long,
Tuesday,4/1/14,6:32:00,40.7322,-73.9863,
Tuesday,4/1/14,6:33:00,40.7703,-73.966,
Tuesday,4/1/14,6:34:00,40.7221,-74.0018,
Tuesday,4/1/14,6:35:00,40.7588,-73.9895,
Tuesday,4/1/14,6:36:00,40.7677,-73.9656,
Tuesday,4/1/14,6:37:00,40.7404,-74.0076,
Tuesday,4/1/14,6:38:00,40.7679,-73.9599,
Tuesday,4/1/14,6:39:00,40.7694,-73.9852,
Tuesday,4/1/14,6:40:00,40.7858,-73.9546,
Tuesday,4/1/14,6:40:00,40.7742,-73.9491,
Tuesday,4/1/14,6:42:00,40.7703,-73.95,
Tuesday,4/1/14,6:42:00,40.7614,-73.9997,
Tuesday,4/1/14,6:43:00,40.793,-73.9749,
Tuesday,4/1/14,6:44:00,40.7231,-73.9442,
Tuesday,4/1/14,6:45:00,40.7874,-73.9545,
Tuesday,4/1/14,6:47:00,40.7689,-73.9812,
Tuesday,4/1/14,6:47:00,40.7789,-73.9557,
Tuesday,4/1/14,6:48:00,40.7271,-74.0054,
Tuesday,4/1/14,6:52:00,40.7877,-73.973,
Tuesday,4/1/14,6:52:00,40.7255,-74.0092,
Tuesday,4/1/14,6:54:00,40.7653,-73.9723,
Tuesday,4/1/14,6:56:00,40.7644,-73.9769,
Tuesday,4/1/14,6:57:00,40.7726,-73.9532,
Tuesday,4/1/14,6:59:00,40.7898,-73.9661,
Tuesday,4/1/14,7:00:00,40.7839,-73.9703,
Tuesday,4/1/14,7:00:00,40.7236,-74.0016,
Tuesday,4/1/14,7:00:00,40.699,-73.9951,
Tuesday,4/1/14,7:00:00,40.7581,-73.9219,
Tuesday,4/1/14,7:01:00,40.768,-73.9191,
Tuesday,4/1/14,7:02:00,40.7677,-73.9897,
Tuesday,4/1/14,7:02:00,40.771,-73.866,
Tuesday,4/1/14,7:03:00,40.7808,-73.9487,
Tuesday,4/1/14,7:06:00,40.7147,-74.0362,
Tuesday,4/1/14,7:07:00,40.7732,-73.9504,
Tuesday,4/1/14,7:08:00,40.7335,-74.0043,
Tuesday,4/1/14,7:08:00,40.7754,-73.9782,
Tuesday,4/1/14,7:09:00,40.7752,-73.9455,
Tuesday,4/1/14,7:09:00,40.7243,-74.0021,
Tuesday,4/1/14,7:09:00,40.7786,-73.9512,
Tuesday,4/1/14,7:11:00,40.7877,-73.9788,
Tuesday,4/1/14,7:12:00,40.8674,-73.8822,
Tuesday,4/1/14,7:14:00,40.7678,-73.9704,
Tuesday,4/1/14,7:15:00,40.7749,-73.9587,
Tuesday,4/1/14,7:15:00,40.7209,-73.9813,
Tuesday,4/1/14,7:17:00,40.756,-73.9752,
Tuesday,4/1/14,7:17:00,40.7923,-73.9676,
Tuesday,4/1/14,7:20:00,40.739,-73.9991,
Tuesday,4/1/14,7:21:00,40.7273,-73.9797,
Tuesday,4/1/14,7:22:00,40.7751,-73.9475,
Tuesday,4/1/14,7:22:00,40.7406,-73.9983,
Tuesday,4/1/14,7:23:00,40.8364,-74.1461,
Tuesday,4/1/14,7:24:00,40.7452,-73.991,
Tuesday,4/1/14,7:25:00,40.7805,-73.9481,
Tuesday,4/1/14,7:25:00,40.7805,-73.9481,
Tuesday,4/1/14,7:26:00,40.7814,-73.9513,
Tuesday,4/1/14,7:26:00,40.7864,-73.9699,
Tuesday,4/1/14,7:27:00,40.783,-73.9559,
Tuesday,4/1/14,7:28:00,40.7582,-73.9928,
Tuesday,4/1/14,7:29:00,40.7216,-74.0046,
Tuesday,4/1/14,7:29:00,40.7298,-73.9988,
Tuesday,4/1/14,7:29:00,40.7746,-73.956,
Tuesday,4/1/14,7:30:00,40.7208,-73.994,
Tuesday,4/1/14,7:32:00,40.7669,-73.9617,
Tuesday,4/1/14,7:32:00,40.7084,-74.0064,
Tuesday,4/1/14,7:35:00,40.7425,-73.9942,
Tuesday,4/1/14,7:35:00,40.7424,-73.9838,
Tuesday,4/1/14,7:35:00,40.7724,-73.955,
Tuesday,4/1/14,7:37:00,40.7787,-73.9559,
Tuesday,4/1/14,7:38:00,40.7752,-73.9637,
Tuesday,4/1/14,7:38:00,40.7754,-73.95,
Tuesday,4/1/14,7:38:00,40.7368,-74.0044,
Tuesday,4/1/14,7:40:00,40.7174,-73.9924,
Tuesday,4/1/14,7:42:00,40.7305,-73.9934,
Tuesday,4/1/14,7:45:00,40.7747,-73.9613,
Tuesday,4/1/14,7:45:00,40.7229,-73.994,
Tuesday,4/1/14,7:46:00,40.7396,-73.981,
Tuesday,4/1/14,7:46:00,40.725,-73.9994,
Tuesday,4/1/14,7:50:00,40.695,-74.1774,
Tuesday,4/1/14,7:51:00,40.719,-74.0064,
Tuesday,4/1/14,7:51:00,40.8271,-73.9726,
Tuesday,4/1/14,7:53:00,40.7793,-73.9495,
Tuesday,4/1/14,7:54:00,40.7266,-73.9801,
Tuesday,4/1/14,7:55:00,40.6922,-74.1811,
Tuesday,4/1/14,7:56:00,40.7418,-74.0074,
Tuesday,4/1/14,7:56:00,40.7108,-73.9845,
Tuesday,4/1/14,7:57:00,40.7857,-73.9802,
Tuesday,4/1/14,7:59:00,40.7757,-73.9502,
Tuesday,4/1/14,8:01:00,40.7514,-73.9699,
Tuesday,4/1/14,8:02:00,40.7343,-73.9936,
Tuesday,4/1/14,8:05:00,40.734,-74.0094,
Tuesday,4/1/14,8:05:00,40.718,-74.0099,
Tuesday,4/1/14,8:07:00,40.7287,-73.9805,
Tuesday,4/1/14,8:08:00,40.758,-73.9707,
Tuesday,4/1/14,8:08:00,40.692,-74.1813,
Tuesday,4/1/14,8:08:00,40.778,-73.9487,
Tuesday,4/1/14,8:08:00,40.7658,-73.9692,
Tuesday,4/1/14,8:08:00,40.7222,-74.0104,
Tuesday,4/1/14,8:10:00,40.7329,-73.9881,
Tuesday,4/1/14,8:11:00,40.7659,-73.9766,
Tuesday,4/1/14,8:16:00,40.7789,-73.9618,
Tuesday,4/1/14,8:18:00,40.789,-73.9743,
Tuesday,4/1/14,8:19:00,40.7617,-73.9843,
Tuesday,4/1/14,8:19:00,40.7214,-73.9475,
Tuesday,4/1/14,8:20:00,40.7595,-73.9913,
Tuesday,4/1/14,8:21:00,40.7931,-73.9748,
Tuesday,4/1/14,8:21:00,40.7371,-74.0004,
Tuesday,4/1/14,8:22:00,40.7345,-73.996,
Tuesday,4/1/14,8:24:00,40.7747,-73.9912,
Tuesday,4/1/14,8:24:00,40.8822,-73.9211,
Tuesday,4/1/14,8:25:00,40.762,-73.9787,
Tuesday,4/1/14,8:25:00,40.762,-73.9787,
Tuesday,4/1/14,8:27:00,40.7326,-74.0038,
Tuesday,4/1/14,8:28:00,40.7555,-73.9737,
Tuesday,4/1/14,8:28:00,40.7596,-73.9854,
Tuesday,4/1/14,8:29:00,40.6904,-74.1778,
Tuesday,4/1/14,8:29:00,40.6904,-74.1778,
Tuesday,4/1/14,8:30:00,40.7408,-73.9914,
Tuesday,4/1/14,8:32:00,40.6819,-73.9358,
Tuesday,4/1/14,8:32:00,40.7624,-73.9714,
Tuesday,4/1/14,8:36:00,40.7805,-73.9548,
Tuesday,4/1/14,8:39:00,40.7889,-73.9542,
Tuesday,4/1/14,8:42:00,40.7835,-73.9513,
Tuesday,4/1/14,8:43:00,40.7651,-73.9617,
Tuesday,4/1/14,8:43:00,40.7261,-73.9918,
Tuesday,4/1/14,8:44:00,40.7303,-73.9937,
Tuesday,4/1/14,8:44:00,40.8736,-74.0628,
Tuesday,4/1/14,8:45:00,40.724,-73.9981,
Tuesday,4/1/14,8:46:00,40.7744,-73.9578,
Tuesday,4/1/14,8:49:00,40.7607,-73.9861,
Tuesday,4/1/14,8:49:00,40.7749,-73.9841,
Tuesday,4/1/14,8:51:00,40.7625,-73.9724,
Tuesday,4/1/14,8:52:00,40.7377,-73.9965,
Tuesday,4/1/14,8:54:00,40.7388,-74.0087,
Tuesday,4/1/14,8:56:00,40.7677,-73.981,
Tuesday,4/1/14,8:58:00,40.7691,-73.9652,
Tuesday,4/1/14,8:58:00,40.7816,-73.9602,
Tuesday,4/1/14,8:58:00,40.7739,-73.8717,
Tuesday,4/1/14,9:00:00,40.7841,-73.9542,
Tuesday,4/1/14,9:02:00,40.7426,-73.9963,
Tuesday,4/1/14,9:05:00,40.771,-73.8669,
Tuesday,4/1/14,9:06:00,40.775,-73.9888,
Tuesday,4/1/14,9:07:00,40.7356,-74.0029,
Tuesday,4/1/14,9:08:00,40.7666,-73.9784,
Tuesday,4/1/14,9:10:00,40.7118,-73.9499,
Tuesday,4/1/14,9:12:00,40.7097,-74.0153,
Tuesday,4/1/14,9:15:00,40.7438,-74.0061,
Tuesday,4/1/14,9:16:00,40.76,-73.9861,
Tuesday,4/1/14,9:16:00,40.7752,-73.9635,
Tuesday,4/1/14,9:23:00,40.7788,-73.956,
Tuesday,4/1/14,9:24:00,40.8078,-73.9639,
Tuesday,4/1/14,9:24:00,40.7631,-73.9784,
Tuesday,4/1/14,9:25:00,40.7788,-73.951,
Tuesday,4/1/14,9:25:00,40.7714,-73.9594,
Tuesday,4/1/14,9:28:00,40.7694,-73.983,
Tuesday,4/1/14,9:30:00,40.733,-73.9901,
Tuesday,4/1/14,9:32:00,40.7412,-73.9878,
Tuesday,4/1/14,9:35:00,40.7526,-73.975,
Tuesday,4/1/14,9:38:00,40.7602,-73.9598,
Tuesday,4/1/14,9:42:00,40.773,-73.9669,
Tuesday,4/1/14,9:46:00,40.7628,-73.9948,
Tuesday,4/1/14,9:46:00,40.7752,-73.9636,
Tuesday,4/1/14,9:48:00,40.7283,-74.0071,
Tuesday,4/1/14,9:49:00,40.7195,-74.0367,
Tuesday,4/1/14,9:49:00,40.7195,-74.0367,
Tuesday,4/1/14,9:52:00,40.7747,-73.9911,
Tuesday,4/1/14,9:52:00,40.7401,-73.992,
Tuesday,4/1/14,9:54:00,40.7686,-73.9698,
Tuesday,4/1/14,9:54:00,40.7336,-73.9982,
Tuesday,4/1/14,9:55:00,40.7795,-73.9837,
Tuesday,4/1/14,9:58:00,40.7148,-74.0162,
Tuesday,4/1/14,9:58:00,40.7438,-73.9759,
Tuesday,4/1/14,9:58:00,40.745,-73.9888,
Tuesday,4/1/14,10:01:00,40.7768,-73.9773,
Tuesday,4/1/14,10:01:00,40.7594,-73.966,
Tuesday,4/1/14,10:04:00,40.7741,-73.8726,
Tuesday,4/1/14,10:05:00,40.7367,-73.9907,
Tuesday,4/1/14,10:06:00,40.7368,-73.9847,
Tuesday,4/1/14,10:07:00,40.8079,-73.9638,
Tuesday,4/1/14,10:15:00,40.6678,-73.7956,
Tuesday,4/1/14,10:15:00,40.721,-74.0033,
Tuesday,4/1/14,10:15:00,40.7764,-73.9598,
Tuesday,4/1/14,10:18:00,40.7746,-73.9581,
Tuesday,4/1/14,10:18:00,40.7745,-73.9638,
Tuesday,4/1/14,10:22:00,40.7224,-73.9935,
Tuesday,4/1/14,10:22:00,40.7736,-73.9626,
Tuesday,4/1/14,10:23:00,40.7348,-73.9929,
Tuesday,4/1/14,10:27:00,40.7605,-73.9991,
Tuesday,4/1/14,10:27:00,40.6948,-74.1779,
Tuesday,4/1/14,10:29:00,40.7573,-73.9877,
Tuesday,4/1/14,10:32:00,40.6949,-74.1781,
Tuesday,4/1/14,10:32:00,40.6949,-74.1781,
Tuesday,4/1/14,10:32:00,40.7771,-73.9754,
Tuesday,4/1/14,10:33:00,40.7584,-73.989,
Tuesday,4/1/14,10:33:00,40.755,-73.9878,
Tuesday,4/1/14,10:34:00,40.7226,-74.0004,
Tuesday,4/1/14,10:34:00,40.774,-73.9607,
Tuesday,4/1/14,10:34:00,40.7718,-73.9654,
Tuesday,4/1/14,10:34:00,40.7748,-73.991,
Tuesday,4/1/14,10:36:00,40.775,-73.9595,
Tuesday,4/1/14,10:37:00,40.7636,-73.9636,
Tuesday,4/1/14,10:37:00,40.7743,-73.9847,
Tuesday,4/1/14,10:41:00,40.7688,-73.8627,
Tuesday,4/1/14,10:43:00,40.7254,-74.0071,
Tuesday,4/1/14,10:44:00,40.7534,-73.9748,
Tuesday,4/1/14,10:44:00,40.7773,-73.9595,
Tuesday,4/1/14,10:46:00,40.7233,-74.0062,
Tuesday,4/1/14,10:46:00,40.763,-73.9781,
Tuesday,4/1/14,10:48:00,40.7822,-73.9599,
Tuesday,4/1/14,10:53:00,40.6916,-73.9677,
Tuesday,4/1/14,10:54:00,40.7577,-73.9694,
Tuesday,4/1/14,10:55:00,40.7668,-73.9789,
Tuesday,4/1/14,10:58:00,40.7741,-73.9629,
Tuesday,4/1/14,10:59:00,40.7271,-74.0058,
Tuesday,4/1/14,10:59:00,40.7072,-74.0049,
Tuesday,4/1/14,11:01:00,40.7412,-73.9964,
Tuesday,4/1/14,11:01:00,40.7883,-74.0456,
Tuesday,4/1/14,11:01:00,40.7883,-74.0456,
Tuesday,4/1/14,11:02:00,40.7568,-73.9721,
Tuesday,4/1/14,11:02:00,40.7624,-73.9728,
Tuesday,4/1/14,11:02:00,40.7457,-73.9916,
Tuesday,4/1/14,11:03:00,40.7863,-73.9774,
Tuesday,4/1/14,11:04:00,40.7593,-73.9721,
Tuesday,4/1/14,11:05:00,40.7398,-73.9912,
Tuesday,4/1/14,11:06:00,40.8275,-74.0468,
Tuesday,4/1/14,11:06:00,40.8275,-74.0468,
Tuesday,4/1/14,11:06:00,40.7686,-73.9658,
Tuesday,4/1/14,11:09:00,40.7566,-73.9765,
Tuesday,4/1/14,11:11:00,40.7103,-73.9846,
Tuesday,4/1/14,11:12:00,40.7414,-73.9902,
Tuesday,4/1/14,11:13:00,40.7439,-73.9899,
Tuesday,4/1/14,11:14:00,40.7619,-73.973,
Tuesday,4/1/14,11:15:00,40.7201,-74.0041,
Tuesday,4/1/14,11:16:00,40.7329,-73.9913,
Tuesday,4/1/14,11:16:00,40.7582,-73.9815,
Tuesday,4/1/14,11:17:00,40.7747,-73.9584,
Tuesday,4/1/14,11:17:00,40.7775,-73.9612,
Tuesday,4/1/14,11:17:00,40.773,-73.9802,
Tuesday,4/1/14,11:18:00,40.7392,-73.9991,
Tuesday,4/1/14,11:20:00,40.7368,-73.9958,
Tuesday,4/1/14,11:21:00,40.8052,-73.9662,
Tuesday,4/1/14,11:22:00,40.7205,-74.0031,
Tuesday,4/1/14,11:22:00,40.7633,-73.9829,
Tuesday,4/1/14,11:24:00,40.6922,-73.9441,
Tuesday,4/1/14,11:25:00,40.7476,-73.9969,
Tuesday,4/1/14,11:28:00,40.7707,-73.9815,
Tuesday,4/1/14,11:33:00,40.7257,-73.9972,
Tuesday,4/1/14,11:33:00,40.7611,-73.9754,
Tuesday,4/1/14,11:34:00,40.7035,-74.0107,
Tuesday,4/1/14,11:34:00,40.7591,-73.996,
Tuesday,4/1/14,11:35:00,40.7419,-74.0036,
Tuesday,4/1/14,11:37:00,40.755,-73.9746,
Tuesday,4/1/14,11:39:00,40.7472,-73.9863,
Tuesday,4/1/14,11:40:00,40.7548,-73.9847,
Tuesday,4/1/14,11:41:00,40.7797,-73.9762,
Tuesday,4/1/14,11:41:00,40.7323,-74.0076,
Tuesday,4/1/14,11:42:00,40.7741,-73.8726,
Tuesday,4/1/14,11:43:00,40.7074,-74.0172,
Tuesday,4/1/14,11:44:00,40.6334,-73.9954,
Tuesday,4/1/14,11:45:00,40.71,-74.0114,
Tuesday,4/1/14,11:45:00,40.7386,-73.9897,
Tuesday,4/1/14,11:47:00,40.7095,-74.0156,
Tuesday,4/1/14,11:47:00,40.7024,-74.0133,
Tuesday,4/1/14,11:47:00,40.7581,-73.9619,
Tuesday,4/1/14,11:48:00,40.7685,-73.8625,
Tuesday,4/1/14,11:50:00,40.7389,-73.9874,
Tuesday,4/1/14,11:53:00,40.7736,-73.8716,
Tuesday,4/1/14,11:54:00,40.7154,-74.0163,
Tuesday,4/1/14,11:59:00,40.7599,-73.9804,
Tuesday,4/1/14,11:59:00,40.7559,-73.9874,
Tuesday,4/1/14,12:02:00,40.7852,-74.022,
Tuesday,4/1/14,12:02:00,40.7852,-74.022,
Tuesday,4/1/14,12:04:00,40.6878,-74.1817,
Tuesday,4/1/14,12:07:00,40.6864,-73.9747,
Tuesday,4/1/14,12:10:00,40.8289,-73.9451,
Tuesday,4/1/14,12:10:00,40.8289,-73.9451,
Tuesday,4/1/14,12:13:00,40.7672,-73.9682,
Tuesday,4/1/14,12:14:00,40.7498,-73.9816,
Tuesday,4/1/14,12:15:00,40.6751,-73.8016,
Tuesday,4/1/14,12:16:00,40.7544,-73.9692,
Tuesday,4/1/14,12:17:00,40.7685,-73.9535,
Tuesday,4/1/14,12:19:00,40.7684,-73.9599,
Tuesday,4/1/14,12:19:00,40.7728,-73.9673,
Tuesday,4/1/14,12:19:00,40.7702,-73.9577,
Tuesday,4/1/14,12:20:00,40.7647,-73.9796,
Tuesday,4/1/14,12:20:00,40.7868,-73.972,
Tuesday,4/1/14,12:20:00,40.7178,-74.0035,
Tuesday,4/1/14,12:24:00,40.7732,-73.8857,
Tuesday,4/1/14,12:26:00,40.7257,-73.9919,
Tuesday,4/1/14,12:26:00,40.695,-74.178,
Tuesday,4/1/14,12:27:00,40.7644,-73.9796,
Tuesday,4/1/14,12:29:00,40.7641,-73.9766,
Tuesday,4/1/14,12:29:00,40.723,-74.0012,
Tuesday,4/1/14,12:29:00,40.7326,-73.9935,
Tuesday,4/1/14,12:30:00,40.7569,-73.9742,
Tuesday,4/1/14,12:31:00,40.7622,-73.9788,
Tuesday,4/1/14,12:31:00,40.7785,-73.9533,
Tuesday,4/1/14,12:32:00,40.7447,-73.9873,
Tuesday,4/1/14,12:32:00,40.7191,-73.9973,
Tuesday,4/1/14,12:33:00,40.7031,-73.9853,
Tuesday,4/1/14,12:42:00,40.9148,-74.2213,
Tuesday,4/1/14,12:44:00,40.7649,-73.9708,
Tuesday,4/1/14,12:44:00,40.7521,-73.9756,
Tuesday,4/1/14,12:47:00,40.7374,-74.0008,
Tuesday,4/1/14,12:50:00,40.7749,-73.9639,
Tuesday,4/1/14,12:50:00,40.7763,-73.9621,
Tuesday,4/1/14,12:51:00,40.749,-74.0029,
Tuesday,4/1/14,12:51:00,40.7276,-74.0349,
Tuesday,4/1/14,12:51:00,40.7276,-74.0349,
Tuesday,4/1/14,12:51:00,40.7631,-73.9842,
Tuesday,4/1/14,12:52:00,40.7601,-73.9669,
Tuesday,4/1/14,12:53:00,40.8791,-73.8811,
Tuesday,4/1/14,12:54:00,40.771,-73.866,
Tuesday,4/1/14,12:57:00,40.7364,-74.0099,
Tuesday,4/1/14,12:57:00,40.7657,-73.9549,
Tuesday,4/1/14,12:57:00,40.75,-73.9757,
Tuesday,4/1/14,12:58:00,40.7397,-73.9857,
Tuesday,4/1/14,12:58:00,40.779,-74.42,
Tuesday,4/1/14,12:59:00,40.7273,-74.0007,
Tuesday,4/1/14,13:01:00,40.7684,-73.8624,
Tuesday,4/1/14,13:01:00,40.7393,-73.9954,
Tuesday,4/1/14,13:01:00,40.7382,-74.0078,
Tuesday,4/1/14,13:03:00,40.7187,-74.0024,
Tuesday,4/1/14,13:07:00,40.7618,-73.9752,
Tuesday,4/1/14,13:07:00,40.7851,-73.9538,
Tuesday,4/1/14,13:07:00,40.7851,-73.9538,
Tuesday,4/1/14,13:08:00,40.742,-73.985,
Tuesday,4/1/14,13:08:00,40.7458,-73.987,
Tuesday,4/1/14,13:09:00,40.7699,-73.9589,
Tuesday,4/1/14,13:09:00,40.76,-73.9839,
Tuesday,4/1/14,13:10:00,40.9155,-74.0761,
Tuesday,4/1/14,13:15:00,40.7516,-73.9739,
Tuesday,4/1/14,13:16:00,40.774,-73.8733,
Tuesday,4/1/14,13:17:00,40.7565,-73.9843,
Tuesday,4/1/14,13:17:00,40.7195,-74.0123,
Tuesday,4/1/14,13:18:00,40.7529,-73.9855,
Tuesday,4/1/14,13:20:00,40.7501,-73.9761,
Tuesday,4/1/14,13:22:00,40.7197,-73.9917,
Tuesday,4/1/14,13:22:00,40.7619,-73.9729,
Tuesday,4/1/14,13:23:00,40.783,-73.951,
Tuesday,4/1/14,13:24:00,40.7319,-73.9877,
Tuesday,4/1/14,13:26:00,40.7538,-73.9926,
Tuesday,4/1/14,13:26:00,40.7189,-74.0065,
Tuesday,4/1/14,13:27:00,40.7455,-73.988,
Tuesday,4/1/14,13:30:00,40.753,-74.0248,
Tuesday,4/1/14,13:30:00,40.753,-74.0248,
Tuesday,4/1/14,13:33:00,40.7646,-73.9686,
Tuesday,4/1/14,13:34:00,40.7692,-73.9829,
Tuesday,4/1/14,13:34:00,40.7275,-74.0088,
Tuesday,4/1/14,13:35:00,40.7494,-73.9923,
Tuesday,4/1/14,13:35:00,40.6957,-73.9872,
Tuesday,4/1/14,13:39:00,40.695,-74.1784,
Tuesday,4/1/14,13:40:00,40.7739,-73.8728,
Tuesday,4/1/14,13:40:00,40.7757,-73.4202,
Tuesday,4/1/14,13:40:00,40.7651,-73.9531,
Tuesday,4/1/14,13:41:00,40.7663,-73.9251,
Tuesday,4/1/14,13:42:00,40.7177,-73.9966,
Tuesday,4/1/14,13:44:00,40.78,-73.961,
Tuesday,4/1/14,13:45:00,40.7741,-73.8727,
Tuesday,4/1/14,13:47:00,40.7385,-73.9854,
Tuesday,4/1/14,13:49:00,40.7685,-73.8624,
Tuesday,4/1/14,13:49:00,40.6926,-73.9873,
Tuesday,4/1/14,13:51:00,40.7346,-73.9963,
Tuesday,4/1/14,13:51:00,40.776,-73.9441,
Tuesday,4/1/14,13:53:00,40.7211,-74.0005,
Tuesday,4/1/14,13:55:00,40.7026,-74.0126,
Tuesday,4/1/14,13:56:00,40.768,-73.9523,
Tuesday,4/1/14,13:56:00,40.7485,-74.0061,
Tuesday,4/1/14,13:56:00,40.7568,-73.9717,
Tuesday,4/1/14,13:57:00,40.7617,-73.9838,
Tuesday,4/1/14,13:57:00,40.774,-73.8728,
Tuesday,4/1/14,13:59:00,40.6919,-73.9966,
Tuesday,4/1/14,14:00:00,40.7754,-73.9905,
Tuesday,4/1/14,14:01:00,40.7515,-73.993,
Tuesday,4/1/14,14:02:00,40.7719,-73.9655,
Tuesday,4/1/14,14:03:00,40.7739,-73.8724,
Tuesday,4/1/14,14:03:00,40.6946,-74.1775,
Tuesday,4/1/14,14:04:00,40.7331,-73.9998,
Tuesday,4/1/14,14:05:00,40.7732,-73.8856,
Tuesday,4/1/14,14:06:00,40.7417,-73.9894,
Tuesday,4/1/14,14:08:00,40.7325,-74.0018,
Tuesday,4/1/14,14:11:00,40.764,-73.9685,
Tuesday,4/1/14,14:14:00,40.7577,-73.9723,
Tuesday,4/1/14,14:15:00,40.6953,-74.1783,
Tuesday,4/1/14,14:15:00,40.7572,-73.9841,
Tuesday,4/1/14,14:16:00,40.8056,-74.3923,
Tuesday,4/1/14,14:16:00,40.7595,-73.9736,
Tuesday,4/1/14,14:17:00,40.7853,-73.9556,
Tuesday,4/1/14,14:17:00,40.7853,-73.9556,
Tuesday,4/1/14,14:18:00,40.7244,-74.0007,
Tuesday,4/1/14,14:20:00,40.7196,-74.0006,
Tuesday,4/1/14,14:21:00,40.7691,-73.9812,
Tuesday,4/1/14,14:21:00,40.7516,-73.9909,
Tuesday,4/1/14,14:21:00,40.7677,-73.9657,
Tuesday,4/1/14,14:23:00,40.7546,-73.966,
